,A_index,C_flare,K_index,N_PAIRS,N_STATIONS,kurtosis_delay,kurtosis_grad,max_elevation,max_grad,max_phase_delay,mean_code_delay,mean_elevation,mean_grad,mean_phase_delay,min_elevation,min_grad,min_phase_delay,mse,new_regions,radio_flux,std_grad,std_phase,sunsplot_number,sunspot_area,bucket_grad,bucket_grad_mean,k_index_bucket,elev_min_bucket,elev_mean_bucket,elev_max_bucket,grad_elev,BIN_LABEL,LABEL,prn,network,STATIONS,PAIRS,ID,YEAR,DAY,TIME
1032,9,7,9,5,7,-1.50242847938,4.42874399538,69.4727318184,87.7843817301,18.0241562688,6.55308184955,25.7744737695,13.3515779851,6.71486063659,0.88385698451,0.0173933261778,-0.20399472524,0.961741605989,1,153,13.7554590495,4.98203582673,80,480,2,1,4,0,1,3,21,1.0,1.0,GPS 31,rap,"'huov', 'rond', 'motr', 'lebr', 'almr', 'mlga', 'ucad'","'mlgarond', 'almrmotr', 'lebrucad', 'huovalmr'",70,2015,38,8730
1033,9,7,1,5,8,0.539583521959,18.4089584645,85.9957128968,128.888626817,20.900191621,7.3758941855,43.7928237294,6.47421067588,7.41324806775,2.4663135679,0.00180862712985,3.99704005696,0.739023172878,1,153,14.7021624028,3.75967908037,80,480,2,1,1,0,2,3,22,1.0,2.0,GPS 32,rap,"'caza', 'osun', 'gra1', 'sevi', 'lebr', 'crdb', 'ujae', 'pozo'","'seviosun', 'cazapozo', 'gra1ujae', 'pozocrdb', 'sevilebr'",76,2015,38,13530
1034,43,7,5,8,10,-0.109375890653,14.1407296036,41.9295761158,129.187648975,33.6708589992,16.3097724507,27.0665328103,15.5888453474,16.3370959448,2.8875143938,0.00466496674349,8.9518414601,0.902841084296,1,150,17.0919215918,4.74644872827,85,920,2,1,3,0,1,2,21,1.0,2.0,GPS 32,rap,"'caza', 'huov', 'rond', 'arac', 'lebr', 'andu', 'cabr', 'crdb', 'palc', 'lagc'","'araccaza', 'cabrcrdb', 'palchuov', 'lebrlagc', 'rondlagc', 'rondlebr', 'cabrandu', 'crdbandu'",262,2015,106,82260
1035,5,1,5,4,6,-0.542907364147,13.4862445005,73.5296565154,63.9735852557,4.97446370322,-1.3980024281,38.6124277564,5.58147195345,-1.34618293712,2.43875415756,0.0322840000056,-4.15460456564,0.592944626696,2,102,11.7041749441,2.0102916778,27,50,2,1,3,0,2,3,22,1.0,2.0,GPS 19,rap,"'caal', 'huov', 'sevi', 'hulv', 'lebr', 'almr'","'sevihulv', 'huovcaal', 'hulvlebr', 'caalalmr'",475,2015,120,9630
1036,5,1,5,4,6,3.79596425954,13.2021801026,43.2327762726,638.782387426,39.0243404976,11.5668825664,25.1243258179,21.7074873505,11.8242002044,1.5782411741,0.0352718941656,8.45887942,1.59846385266,2,102,67.4396387777,3.26118575997,27,50,4,1,3,0,1,2,41,1.0,1.0,GPS 27,rap,"'caal', 'huov', 'motr', 'almr', 'andu', 'crdb'","'huovalmr', 'motralmr', 'crdbandu', 'caalalmr'",503,2015,120,4800
1037,5,1,2,2,3,2.88466537471,50.4213271664,70.0848604101,120.657982,31.7002747213,8.13781187981,36.6098225202,4.70320164577,8.18385587052,4.19105976799,0.00315680263688,3.54405688025,0.891336809793,2,102,12.0513557263,5.66115285114,27,50,2,1,2,0,2,3,22,1.0,1.0,GPS 32,rap,"'huov', 'palc', 'almr'","'palchuov', 'huovalmr'",524,2015,120,78210
1038,55,4,5,13,14,0.605964961924,8.64204930999,69.8236791871,192.443688225,32.1302178373,14.1510241133,47.5953486439,11.9288603816,14.1266719308,1.59931448253,0.00296518428867,-2.7653731149,0.692117581675,1,135,12.5480468,5.09746473226,77,1320,2,1,3,0,2,3,22,1.0,2.0,GPS 1,rap,"'caza', 'osun', 'gra1', 'uca1', 'sevi', 'rond', 'cabr', 'motr', 'lebr', 'almr', 'mlga', 'andu', 'algc', 'crdb'","'osunsevi', 'algcrond', 'osuncabr', 'osuncrdb', 'osunlebr', 'lebruca1', 'anducabr', 'gra1cabr', 'cazacrdb', 'mlgacabr', 'cazasevi', 'gra1mlga', 'motralmr'",628,2015,173,74760
1039,55,4,8,2,3,-0.230532571565,15.7052815755,71.6242469348,125.797394917,25.1977665423,13.2013033029,44.3402086708,9.53759822339,13.2119924182,2.64807980175,0.0948762209233,8.62779577327,0.511362250472,1,135,9.45623189665,4.05853744666,77,1320,2,1,4,0,2,3,22,1.0,2.0,GPS 27,rap,"'motr', 'caal', 'almr'","'motralmr', 'caalalmr'",691,2015,173,77580
1040,55,4,8,2,4,1.26842166369,5.18574027259,27.4417497973,352.2508204,22.3293756252,6.14177668785,20.6032444016,32.3025250949,6.20264056696,1.8024119208,0.0288922007787,-2.07239083413,1.58616097041,1,135,41.7073695813,4.69950524011,77,1320,3,1,4,0,1,1,31,1.0,1.0,GPS 28,rap,"'gra1', 'palc', 'caal', 'huov'","'palcgra1', 'caalhuov'",693,2015,173,77040
1041,55,4,8,12,13,1.21225419536,5.08275063272,29.5581968306,536.670346842,21.5653475745,5.13880352849,21.8458396547,18.8183655684,5.10035196061,2.24875965479,0.00113410650126,-11.0443909962,1.07784998036,1,135,25.4076957097,5.12722673793,77,1320,4,1,4,0,1,1,41,1.0,2.0,GPS 28,rap,"'caal', 'osun', 'gra1', 'sevi', 'rond', 'motr', 'caza', 'almr', 'mlga', 'cabr', 'crdb', 'ujae', 'pozo'","'ujaecabr', 'osuncabr', 'osuncrdb', 'caalalmr', 'gra1motr', 'osunrond', 'pozocaza', 'gra1ujae', 'mlgacabr', 'cazasevi', 'gra1mlga', 'pozocrdb'",695,2015,173,79560
